time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
279.6666666666667,7.922416983167827e+16,6023796480157778.0,42656296568.970665,4881427172.755666,560757765623.98,10140041447.068413,1161745377.7282493
279.75,7.891763903842523e+16,6294390252901378.0,42491252637.90387,5100704799.315599,560757765623.98,10140041447.068413,1161745377.7282493
279.8333333333333,7.861229426109906e+16,6562227263127935.0,42326847287.805725,5317748463.373006,560757765623.98,10140041447.068413,1161745377.7282493
279.9166666666667,7.830813091081706e+16,6827328124048320.0,42163078047.90575,5532574868.992837,560757765623.98,10140041447.068413,1161745377.7282493
280.0,7.800514441645232e+16,7089713311250420.0,41999942456.99361,5745200608.716263,560757765623.98,10140041447.068413,1161745377.7282493
280.0,7.800514441645232e+16,7089713311250420.0,41999942456.99361,5745200608.716263,560757765623.98,10140041447.068413,1161745377.7282493
280.0806451612903,7.815642512001819e+16,7341898579418292.0,42081395813.59145,5949560770.06273,560757765623.98,10140041447.068413,1161745377.7282493
280.16129032258067,7.830713934089066e+16,7593228816591842.0,42162544161.58117,6153228050.840775,560757765623.98,10140041447.068413,1161745377.7282493
280.241935483871,7.845728920030928e+16,7843706721720890.0,42243388643.091774,6356204638.163961,560757765623.98,10140041447.068413,1161745377.7282493
280.3225806451613,7.860687681157075e+16,8093334986480281.0,42323930395.97565,6558492713.250525,560757765623.98,10140041447.068413,1161745377.7282493
280.4032258064516,7.875590428005827e+16,8342116295280406.0,42404170553.824356,6760094451.431899,560757765623.98,10140041447.068413,1161745377.7282493
280.48387096774195,7.890437370327133e+16,8590053325278953.0,42484110245.98466,6961012022.162234,560757765623.98,10140041447.068413,1161745377.7282493
280.56451612903226,7.905228717085491e+16,8837148746391594.0,42563750597.57427,7161247589.027062,560757765623.98,10140041447.068413,1161745377.7282493
280.64516129032256,7.919964676462944e+16,9083405221304478.0,42643092729.497955,7360803309.753419,560757765623.98,10140041447.068413,1161745377.7282493
280.7258064516129,7.934645455861976e+16,9328825405485190.0,42722137758.46314,7559681336.218724,560757765623.98,10140041447.068413,1161745377.7282493
280.80645161290323,7.949271261908413e+16,9573411947193794.0,42800886796.99552,7757883814.459729,560757765623.98,10140041447.068413,1161745377.7282493
280.88709677419354,7.963842300454379e+16,9817167487495398.0,42879340953.454994,7955412884.682703,560757765623.98,10140041447.068413,1161745377.7282493
280.96774193548384,7.978358776581158e+16,1.0060094660271144e+16,42957501332.051056,8152270681.272334,560757765623.98,10140041447.068413,1161745377.7282493
281.0483870967742,7.992820894602107e+16,1.0302196092230184e+16,43035369032.85849,8348459332.801437,560757765623.98,10140041447.068413,1161745377.7282493
281.1290322580645,8.007228858065475e+16,1.0543474402920692e+16,43112945151.83255,8543980962.039878,560757765623.98,10140041447.068413,1161745377.7282493
281.2096774193548,8.021582869757349e+16,1.0783932204742672e+16,43190230780.8248,8738837685.964947,560757765623.98,10140041447.068413,1161745377.7282493
281.2903225806452,8.035883131704456e+16,1.1023572102959218e+16,43267227007.59824,8933031615.770493,560757765623.98,10140041447.068413,1161745377.7282493
281.3709677419355,8.050129845177e+16,1.1262396695707828e+16,43343934915.84255,9126564856.876081,560757765623.98,10140041447.068413,1161745377.7282493
281.4516129032258,8.064323210691536e+16,1.1500408574013312e+16,43420355585.18957,9319439508.937462,560757765623.98,10140041447.068413,1161745377.7282493
281.53225806451616,8.078463428013766e+16,1.1737610321799158e+16,43496490091.22835,9511657665.855778,560757765623.98,10140041447.068413,1161745377.7282493
281.61290322580646,8.09255069616133e+16,1.1974004515899e+16,43572339505.5202,9703221415.786856,560757765623.98,10140041447.068413,1161745377.7282493
281.69354838709677,8.106585213406654e+16,1.220959372606961e+16,43647904895.61401,9894132841.151733,560757765623.98,10140041447.068413,1161745377.7282493
281.7741935483871,8.120567177279715e+16,1.2444380515002248e+16,43723187325.06112,10084394018.645866,560757765623.98,10140041447.068413,1161745377.7282493
281.85483870967744,8.134496784570824e+16,1.2678367438335032e+16,43798187853.430336,10274007019.249138,560757765623.98,10140041447.068413,1161745377.7282493
281.93548387096774,8.148374231333371e+16,1.291155704466439e+16,43872907536.32269,10462973908.235153,560757765623.98,10140041447.068413,1161745377.7282493
282.01612903225805,8.162199712886637e+16,1.3143951875558188e+16,43947347425.38659,10651296745.181868,560757765623.98,10140041447.068413,1161745377.7282493
282.0967741935484,8.175973423818515e+16,1.337555446556737e+16,44021508568.33245,10838977583.981024,560757765623.98,10140041447.068413,1161745377.7282493
282.1774193548387,8.189695557988216e+16,1.3606367342237702e+16,44095392008.9473,11026018472.847666,560757765623.98,10140041447.068413,1161745377.7282493
282.258064516129,8.203366308529062e+16,1.3836393026122948e+16,44168998787.109795,11212421454.33082,560757765623.98,10140041447.068413,1161745377.7282493
282.33870967741933,8.21698586785116e+16,1.4065634030796512e+16,44242329938.80459,11398188565.32293,560757765623.98,10140041447.068413,1161745377.7282493
282.4193548387097,8.230554427644133e+16,1.4294092862864032e+16,44315386496.13709,11583321837.070053,560757765623.98,10140041447.068413,1161745377.7282493
282.5,8.244072178879776e+16,1.4521772021975088e+16,44388169487.34776,11767823295.18136,560757765623.98,10140041447.068413,1161745377.7282493
282.5806451612903,8.257539311814806e+16,1.4748674000836512e+16,44460679936.82687,11951694959.639914,560757765623.98,10140041447.068413,1161745377.7282493
282.66129032258067,8.270956015993507e+16,1.4974801285224324e+16,44532918865.12877,12134938844.812342,560757765623.98,10140041447.068413,1161745377.7282493
282.741935483871,8.284322480250373e+16,1.5200156353995628e+16,44604887288.98614,12317556959.45848,560757765623.98,10140041447.068413,1161745377.7282493
282.8225806451613,8.297638892712816e+16,1.5424741679102046e+16,44676586221.32453,12499551306.74226,560757765623.98,10140041447.068413,1161745377.7282493
282.9032258064516,8.310905440803786e+16,1.5648559725601592e+16,44748016671.27652,12680923884.241318,560757765623.98,10140041447.068413,1161745377.7282493
282.98387096774195,8.324122311244418e+16,1.587161295167144e+16,44819179644.1959,12861676683.957363,560757765623.98,10140041447.068413,1161745377.7282493
283.06451612903226,8.337289690056627e+16,1.6093903808619844e+16,44890076141.67173,13041811692.325815,560757765623.98,10140041447.068413,1161745377.7282493
283.14516129032256,8.350407762565786e+16,1.63154347408997e+16,44960707161.542656,13221330890.226814,560757765623.98,10140041447.068413,1161745377.7282493
283.2258064516129,8.363476713403296e+16,1.6536208186120608e+16,45031073697.91086,13400236252.99498,560757765623.98,10140041447.068413,1161745377.7282493
283.30645161290323,8.37649672650917e+16,1.6756226575061014e+16,45101176741.15587,13578529750.429258,560757765623.98,10140041447.068413,1161745377.7282493
283.38709677419354,8.389467985134664e+16,1.6975492331681844e+16,45171017277.94881,13756213346.803967,560757765623.98,10140041447.068413,1161745377.7282493
283.46774193548384,8.402390671844832e+16,1.7194007873138524e+16,45240596291.26608,13933289000.878542,560757765623.98,10140041447.068413,1161745377.7282493
283.5483870967742,8.415264968521102e+16,1.7411775609793956e+16,45309914760.4033,14109758665.908041,560757765623.98,10140041447.068413,1161745377.7282493
283.6290322580645,8.42809105636381e+16,1.762879794523066e+16,45378973660.98889,14285624289.652998,560757765623.98,10140041447.068413,1161745377.7282493
283.7096774193548,8.440869115894797e+16,1.7845077276264436e+16,45447773964.99811,14460887814.39048,560757765623.98,10140041447.068413,1161745377.7282493
283.7903225806452,8.453599326959926e+16,1.806061599295664e+16,45516316640.76656,14635551176.924046,560757765623.98,10140041447.068413,1161745377.7282493
283.8709677419355,8.466281868731587e+16,1.827541647862655e+16,45584602653.0037,14809616308.59376,560757765623.98,10140041447.068413,1161745377.7282493
283.9516129032258,8.47891691971127e+16,1.8489481109865064e+16,45652632962.8067,14983085135.28729,560757765623.98,10140041447.068413,1161745377.7282493
284.03225806451616,8.491504657732054e+16,1.8702812256547096e+16,45720408527.67382,15155959577.44997,560757765623.98,10140041447.068413,1161745377.7282493
284.11290322580646,8.504045259961078e+16,1.8915412281843964e+16,45787930301.517746,15328241550.094818,560757765623.98,10140041447.068413,1161745377.7282493
284.19354838709677,8.516538902902096e+16,1.9127283542237188e+16,45855199234.67933,15499932962.813726,560757765623.98,10140041447.068413,1161745377.7282493
284.2741935483871,8.528985762397912e+16,1.9338428387530784e+16,45922216273.94069,15671035719.787424,560757765623.98,10140041447.068413,1161745377.7282493
284.35483870967744,8.541386013632893e+16,1.954884916086446e+16,45988982362.538765,15841551719.796171,560757765623.98,10140041447.068413,1161745377.7282493
284.43548387096774,8.553739831135378e+16,1.975854819872597e+16,46055498440.17827,16011482856.229763,560757765623.98,10140041447.068413,1161745377.7282493
284.51612903225805,8.566047388780202e+16,1.9967527830964964e+16,46121765443.04529,16180831017.09877,560757765623.98,10140041447.068413,1161745377.7282493
284.5967741935484,8.57830885979111e+16,2.017579038080552e+16,46187784303.82028,16349598085.044672,560757765623.98,10140041447.068413,1161745377.7282493
284.6774193548387,8.590524416743173e+16,2.0383338164858696e+16,46253555951.69105,16517785937.350044,560757765623.98,10140041447.068413,1161745377.7282493
284.758064516129,8.602694231565262e+16,2.059017349313639e+16,46319081312.366135,16685396445.949787,560757765623.98,10140041447.068413,1161745377.7282493
284.83870967741933,8.614818475542443e+16,2.079629866906385e+16,46384361308.08765,16852431477.441252,560757765623.98,10140041447.068413,1161745377.7282493
284.9193548387097,8.626897319318398e+16,2.100171598949294e+16,46449396857.64431,17018892893.095015,560757765623.98,10140041447.068413,1161745377.7282493
285.0,8.638930932897795e+16,2.120642774471467e+16,46514188876.38427,17184782548.86501,560757765623.98,10140041447.068413,1161745377.7282493
285.0806451612903,8.650919485648726e+16,2.141043621847312e+16,46578738276.22815,17350102295.399807,560757765623.98,10140041447.068413,1161745377.7282493
285.16129032258067,8.662863146305083e+16,2.1613743687978108e+16,46643045965.68191,17514853978.052914,560757765623.98,10140041447.068413,1161745377.7282493
285.241935483871,8.674762082968883e+16,2.1816352423917868e+16,46707112849.849304,17679039436.893,560757765623.98,10140041447.068413,1161745377.7282493
285.3225806451613,8.686616463112702e+16,2.201826469047302e+16,46770939830.44505,17842660506.715267,560757765623.98,10140041447.068413,1161745377.7282493
285.4032258064516,8.698426453581994e+16,2.221948274532917e+16,46834527805.80726,18005719017.05161,560757765623.98,10140041447.068413,1161745377.7282493
285.48387096774195,8.710192220597453e+16,2.2420008839690308e+16,46897877670.91019,18168216792.181522,560757765623.98,10140041447.068413,1161745377.7282493
285.56451612903226,8.72191392975732e+16,2.261984521829144e+16,46960990317.37664,18330155651.142292,560757765623.98,10140041447.068413,1161745377.7282493
285.64516129032256,8.73359174603977e+16,2.2818994119412588e+16,47023866633.49084,18491537407.740376,560757765623.98,10140041447.068413,1161745377.7282493
285.7258064516129,8.7452258338052e+16,2.3017457774891596e+16,47086507504.210724,18652363870.561752,560757765623.98,10140041447.068413,1161745377.7282493
285.80645161290323,8.756816356798523e+16,2.321523841013687e+16,47148913811.18031,18812636842.982277,560757765623.98,10140041447.068413,1161745377.7282493
285.88709677419354,8.76836347815152e+16,2.341233824414145e+16,47211086432.74237,18972358123.17904,560757765623.98,10140041447.068413,1161745377.7282493
285.96774193548384,8.779867360385106e+16,2.36087594894957e+16,47273026243.95061,19131529504.14071,560757765623.98,10140041447.068413,1161745377.7282493
286.0483870967742,8.791328165411629e+16,2.3804504352400804e+16,47334734116.582054,19290152773.67841,560757765623.98,10140041447.068413,1161745377.7282493
286.1290322580645,8.802746054537118e+16,2.399957503268148e+16,47396210919.14916,19448229714.436054,560757765623.98,10140041447.068413,1161745377.7282493
286.2096774193548,8.814121188463608e+16,2.419397372380004e+16,47457457516.91232,19605762103.901745,560757765623.98,10140041447.068413,1161745377.7282493
286.2903225806452,8.825453727291366e+16,2.4387702612869276e+16,47518474771.89187,19762751714.418198,560757765623.98,10140041447.068413,1161745377.7282493
286.3709677419355,8.836743830521133e+16,2.458076388066532e+16,47579263542.88012,19919200313.193165,560757765623.98,10140041447.068413,1161745377.7282493
286.4516129032258,8.847991657056403e+16,2.477315970164176e+16,47639824685.453674,20075109662.310886,560757765623.98,10140041447.068413,1161745377.7282493
286.53225806451616,8.859197365205654e+16,2.496489224394252e+16,47700159051.98543,20230481518.742523,560757765623.98,10140041447.068413,1161745377.7282493
286.61290322580646,8.87036111268453e+16,2.515596366941476e+16,47760267491.656265,20385317634.356594,560757765623.98,10140041447.068413,1161745377.7282493
286.69354838709677,8.881483056618126e+16,2.5346376133623024e+16,47820150850.46747,20539619755.93047,560757765623.98,10140041447.068413,1161745377.7282493
286.7741935483871,8.892563353543163e+16,2.553613178586198e+16,47879809971.2523,20693389625.16067,560757765623.98,10140041447.068413,1161745377.7282493
286.85483870967744,8.903602159410202e+16,2.5725232769170096e+16,47939245693.68803,20846628978.67397,560757765623.98,10140041447.068413,1161745377.7282493
286.93548387096774,8.91459962958581e+16,2.5913681220342348e+16,47998458854.30755,20999339548.03767,560757765623.98,10140041447.068413,1161745377.7282493
287.01612903225805,8.9255559188548e+16,2.6101479269944452e+16,48057450286.511444,21151523059.771156,560757765623.98,10140041447.068413,1161745377.7282493
287.0967741935484,8.936471181422376e+16,2.628862904232576e+16,48116220820.579506,21303181235.356335,560757765623.98,10140041447.068413,1161745377.7282493
287.1774193548387,8.94734557091629e+16,2.6475132655632252e+16,48174771283.68243,21454315791.248165,560757765623.98,10140041447.068413,1161745377.7282493
287.258064516129,8.95817924038904e+16,2.666099222182069e+16,48233102499.89355,21604928438.88613,560757765623.98,10140041447.068413,1161745377.7282493
287.33870967741933,8.968972342320005e+16,2.684620984667142e+16,48291215290.20041,21755020884.70461,560757765623.98,10140041447.068413,1161745377.7282493
